,Gene,ORF,Plate,Row,Column
2809,YIL054W,YIL054W,B,27,26
2810,MSP1,YGR028W,B,27,27
2811,SPO16,YHR153C,B,27,28
2812,YGR149W,YGR149W,B,27,29
2813,RHR2,YIL053W,B,27,30
2814,RPS25A,YGR027C,B,27,31
2815,SPO12,YHR152W,B,27,32
2816,RPL24B,YGR148C,B,27,33
2817,RPL34B,YIL052C,B,27,34
2818,YGR026W,YGR026W,B,27,35
2819,YHR151C,YHR151C,B,27,36
2820,YGR146C,YGR146C,B,27,37
2821,PCL7,YIL050W,B,27,38
2822,YGR025W,YGR025W,B,27,39
2823,PEX28,YHR150W,B,27,40
2824,THI4,YGR144W,B,27,41
2825,DFG10,YIL049W,B,27,42
2826,MTL1,YGR023W,B,27,43
2827,CRP1,YHR146W,B,27,44
2828,SKN1,YGR143W,B,27,45
2829,SYG1,YIL047C,B,27,46
2830,HIS3,YOR202W,B,27,47
2831,HIS3,YOR202W,B,27,48
2832,HIS3,YOR202W,B,28,1
2833,HIS3,YOR202W,B,28,2
2834,ECM25,YJL201W,B,28,3
2835,NAP1,YKR048C,B,28,4
2836,YUH1,YJR099W,B,28,5
2837,RPL8B,YLL045C,B,28,6
2838,MBB1,YJL199C,B,28,7
2839,YKR047W,YKR047W,B,28,8
2840,YJR098C,YJR098C,B,28,9
2841,YLL044W,YLL044W,B,28,10
2842,PHO90,YJL198W,B,28,11
2843,PET10,YKR046C,B,28,12
2844,JJJ3,YJR097W,B,28,13
2845,FPS1,YLL043W,B,28,14
2846,UBP12,YJL197W,B,28,15
2847,YKR045C,YKR045C,B,28,16
2848,YJR096W,YJR096W,B,28,17
2849,ATG10,YLL042C,B,28,18
2850,ELO1,YJL196C,B,28,19
2851,UIP5,YKR044W,B,28,20
2852,SFC1,YJR095W,B,28,21
2853,SDH2,YLL041C,B,28,22
2854,YJL193W,YJL193W,B,28,23
2855,YKR043C,YKR043C,B,28,24
2856,RPL43B,YJR094W-A,B,28,25
2857,VPS13,YLL040C,B,28,26
2858,SOP4,YJL192C,B,28,27
2859,UTH1,YKR042W,B,28,28
2860,IME1,YJR094C,B,28,29
2861,UBI4,YLL039C,B,28,30
2862,RPS14B,YJL191W,B,28,31
2863,YKR041W,YKR041W,B,28,32
2864,BUD4,YJR092W,B,28,33
2865,ENT4,YLL038C,B,28,34
2866,RPS22A,YJL190C,B,28,35
2867,YKR040C,YKR040C,B,28,36
2868,JSN1,YJR091C,B,28,37
2869,YLL032C,YLL032C,B,28,38
2870,BUD19,YJL188C,B,28,39
2871,GAP1,YKR039W,B,28,40
2872,GRR1,YJR090C,B,28,41
2873,YLL029W,YLL029W,B,28,42
2874,SWE1,YJL187C,B,28,43
2875,CAF4,YKR036C,B,28,44
2876,YJR088C,YJR088C,B,28,45
2877,TPO1,YLL028W,B,28,46
2878,HIS3,YOR202W,B,28,47
2879,HIS3,YOR202W,B,28,48
2880,HIS3,YOR202W,B,29,1
2881,HIS3,YOR202W,B,29,2
2882,YGL059W,YGL059W,B,29,3
2883,BGL2,YGR282C,B,29,4
2884,YGL199C,YGL199C,B,29,5
2885,DOG1,YHR044C,B,29,6
2886,RAD6,YGL058W,B,29,7
2887,YOR1,YGR281W,B,29,8
2888,YIP4,YGL198W,B,29,9
2889,DOG2,YHR043C,B,29,10
2890,YGL057C,YGL057C,B,29,11
2891,SCW4,YGR279C,B,29,12
2892,MDS3,YGL197W,B,29,13
2893,SRB2,YHR041C,B,29,14
2894,SDS23,YGL056C,B,29,15
2895,RTT102,YGR275W,B,29,16
2896,YGL196W,YGL196W,B,29,17
2897,MSC7,YHR039C,B,29,18
2898,ERV14,YGL054C,B,29,19
2899,YTA7,YGR270W,B,29,20
2900,GCN1,YGL195W,B,29,21
2901,PUT2,YHR037W,B,29,22
2902,PRM8,YGL053W,B,29,23
2903,YGR269W,YGR269W,B,29,24
2904,HOS2,YGL194C,B,29,25
2905,YHR035W,YHR035W,B,29,26
2906,MST27,YGL051W,B,29,27
2907,HUA1,YGR268C,B,29,28
2908,GTS1,YGL181W,B,29,29
2909,PIH1,YHR034C,B,29,30
2910,YGL050W,YGL050W,B,29,31
2911,YGR266W,YGR266W,B,29,32
2912,ATG1,YGL180W,B,29,33
2913,YHR033W,YHR033W,B,29,34
2914,YGL046W,YGL046W,B,29,35
2915,YGR263C,YGR263C,B,29,36
2916,TOS3,YGL179C,B,29,37
2917,YHR032W,YHR032W,B,29,38
2918,RIM8,YGL045W,B,29,39
2919,APL6,YGR261C,B,29,40
2920,YGL177W,YGL177W,B,29,41
2921,RRM3,YHR031C,B,29,42
2922,DST1,YGL043W,B,29,43
2923,TNA1,YGR260W,B,29,44
2924,YGL176C,YGL176C,B,29,45
2925,SLT2,YHR030C,B,29,46
2926,HIS3,YOR202W,B,29,47
2927,HIS3,YOR202W,B,29,48
2928,HIS3,YOR202W,B,30,1
2929,HIS3,YOR202W,B,30,2
2930,MPH1,YIR002C,B,30,3
2931,MSN4,YKL062W,B,30,4
2932,ARG3,YJL088W,B,30,5
2933,KKQ8,YKL168C,B,30,6
2934,SGN1,YIR001C,B,30,7
2935,YKL061W,YKL061W,B,30,8
2936,YJL084C,YJL084C,B,30,9
2937,MRP49,YKL167C,B,30,10
2938,VTH1,YIL173W,B,30,11
2939,RBF18,YKL056C,B,30,12
2940,TAX4,YJL083W,B,30,13
2941,TPK3,YKL166C,B,30,14
2942,HXT12,YIL170W,B,30,15
2943,OAR1,YKL055C,B,30,16
2944,PRY3,YJL078C,B,30,17
2945,PIR1,YKL164C,B,30,18
2946,SDL1,YIL168W,B,30,19
2947,YKL053W,YKL053W,B,30,20
2948,ICS3,YJL077C,B,30,21
2949,PIR3,YKL163W,B,30,22
2950,SDL1,YIL167W,B,30,23
2951,MDM35,YKL053C-A,B,30,24
2952,JEM1,YJL073W,B,30,25
2953,YKL162C,YKL162C,B,30,26
2954,YIL166C,YIL166C,B,30,27
2955,SFK1,YKL051W,B,30,28
2956,ARG2,YJL071W,B,30,29
2957,YKL161C,YKL161C,B,30,30
2958,YIL165C,YIL165C,B,30,31
2959,YKL050C,YKL050C,B,30,32
2960,YJL070C,YJL070C,B,30,33
2961,ELF1,YKL160W,B,30,34
2962,NIT1,YIL164C,B,30,35
2963,ELM1,YKL048C,B,30,36
2964,YJL068C,YJL068C,B,30,37
2965,RCN1,YKL159C,B,30,38
2966,YIL163C,YIL163C,B,30,39
2967,YKL047W,YKL047W,B,30,40
2968,YJL067W,YJL067W,B,30,41
2969,YKL158W,YKL158W,B,30,42
2970,SUC2,YIL162W,B,30,43
2971,DCW1,YKL046C,B,30,44
2972,MPM1,YJL066C,B,30,45
2973,APE2,YKL157W,B,30,46
2974,HIS3,YOR202W,B,30,47
2975,HIS3,YOR202W,B,30,48
2976,HIS3,YOR202W,B,31,1
2977,HIS3,YOR202W,B,31,2
2978,HIS3,YOR202W,B,31,3
2979,HIS3,YOR202W,B,31,4
2980,HIS3,YOR202W,B,31,5
2981,HIS3,YOR202W,B,31,6
2982,HIS3,YOR202W,B,31,7
2983,HIS3,YOR202W,B,31,8
2984,HIS3,YOR202W,B,31,9
2985,HIS3,YOR202W,B,31,10
2986,HIS3,YOR202W,B,31,11
2987,HIS3,YOR202W,B,31,12
2988,HIS3,YOR202W,B,31,13
2989,HIS3,YOR202W,B,31,14
2990,HIS3,YOR202W,B,31,15
2991,HIS3,YOR202W,B,31,16
2992,HIS3,YOR202W,B,31,17
2993,HIS3,YOR202W,B,31,18
2994,HIS3,YOR202W,B,31,19
2995,HIS3,YOR202W,B,31,20
2996,HIS3,YOR202W,B,31,21
2997,HIS3,YOR202W,B,31,22
2998,HIS3,YOR202W,B,31,23
2999,HIS3,YOR202W,B,31,24
3000,HIS3,YOR202W,B,31,25
3001,HIS3,YOR202W,B,31,26
3002,HIS3,YOR202W,B,31,27
3003,HIS3,YOR202W,B,31,28
3004,HIS3,YOR202W,B,31,29
3005,HIS3,YOR202W,B,31,30
3006,HIS3,YOR202W,B,31,31
3007,HIS3,YOR202W,B,31,32
3008,HIS3,YOR202W,B,31,33
3009,HIS3,YOR202W,B,31,34
3010,HIS3,YOR202W,B,31,35
3011,HIS3,YOR202W,B,31,36
3012,HIS3,YOR202W,B,31,37
3013,HIS3,YOR202W,B,31,38
3014,HIS3,YOR202W,B,31,39
3015,HIS3,YOR202W,B,31,40
3016,HIS3,YOR202W,B,31,41
3017,HIS3,YOR202W,B,31,42
3018,HIS3,YOR202W,B,31,43
3019,HIS3,YOR202W,B,31,44
3020,HIS3,YOR202W,B,31,45
3021,HIS3,YOR202W,B,31,46
3022,HIS3,YOR202W,B,31,47
3023,HIS3,YOR202W,B,31,48
3024,HIS3,YOR202W,B,32,1
3025,HIS3,YOR202W,B,32,2
3026,HIS3,YOR202W,B,32,3
3027,HIS3,YOR202W,B,32,4
3028,HIS3,YOR202W,B,32,5
3029,HIS3,YOR202W,B,32,6
3030,HIS3,YOR202W,B,32,7
3031,HIS3,YOR202W,B,32,8
3032,HIS3,YOR202W,B,32,9
3033,HIS3,YOR202W,B,32,10
3034,HIS3,YOR202W,B,32,11
3035,HIS3,YOR202W,B,32,12
3036,HIS3,YOR202W,B,32,13
3037,HIS3,YOR202W,B,32,14
3038,HIS3,YOR202W,B,32,15
3039,HIS3,YOR202W,B,32,16
3040,HIS3,YOR202W,B,32,17
3041,HIS3,YOR202W,B,32,18
3042,HIS3,YOR202W,B,32,19
3043,HIS3,YOR202W,B,32,20
3044,HIS3,YOR202W,B,32,21
3045,HIS3,YOR202W,B,32,22
3046,HIS3,YOR202W,B,32,23
3047,HIS3,YOR202W,B,32,24
3048,HIS3,YOR202W,B,32,25
3049,HIS3,YOR202W,B,32,26
3050,HIS3,YOR202W,B,32,27
3051,HIS3,YOR202W,B,32,28
3052,HIS3,YOR202W,B,32,29
3053,HIS3,YOR202W,B,32,30
3054,HIS3,YOR202W,B,32,31
3055,HIS3,YOR202W,B,32,32
3056,HIS3,YOR202W,B,32,33
3057,HIS3,YOR202W,B,32,34
3058,HIS3,YOR202W,B,32,35
3059,HIS3,YOR202W,B,32,36
3060,HIS3,YOR202W,B,32,37
3061,HIS3,YOR202W,B,32,38
3062,HIS3,YOR202W,B,32,39
3063,HIS3,YOR202W,B,32,40
3064,HIS3,YOR202W,B,32,41
3065,HIS3,YOR202W,B,32,42
3066,HIS3,YOR202W,B,32,43
3067,HIS3,YOR202W,B,32,44
3068,HIS3,YOR202W,B,32,45
3069,HIS3,YOR202W,B,32,46
3070,HIS3,YOR202W,B,32,47
3071,HIS3,YOR202W,B,32,48
3072,HIS3,YOR202W,C,1,1
3073,HIS3,YOR202W,C,1,2
3074,HIS3,YOR202W,C,1,3
3075,HIS3,YOR202W,C,1,4
3076,HIS3,YOR202W,C,1,5
3077,HIS3,YOR202W,C,1,6
3078,HIS3,YOR202W,C,1,7
3079,HIS3,YOR202W,C,1,8
3080,HIS3,YOR202W,C,1,9
3081,HIS3,YOR202W,C,1,10
3082,HIS3,YOR202W,C,1,11
3083,HIS3,YOR202W,C,1,12
3084,HIS3,YOR202W,C,1,13
3085,HIS3,YOR202W,C,1,14
3086,HIS3,YOR202W,C,1,15
3087,HIS3,YOR202W,C,1,16
3088,HIS3,YOR202W,C,1,17
3089,HIS3,YOR202W,C,1,18
3090,HIS3,YOR202W,C,1,19
3091,HIS3,YOR202W,C,1,20
3092,HIS3,YOR202W,C,1,21
3093,HIS3,YOR202W,C,1,22
3094,HIS3,YOR202W,C,1,23
3095,HIS3,YOR202W,C,1,24
3096,HIS3,YOR202W,C,1,25
3097,HIS3,YOR202W,C,1,26
3098,HIS3,YOR202W,C,1,27
3099,HIS3,YOR202W,C,1,28
3100,HIS3,YOR202W,C,1,29
3101,HIS3,YOR202W,C,1,30
3102,HIS3,YOR202W,C,1,31
3103,HIS3,YOR202W,C,1,32
3104,HIS3,YOR202W,C,1,33
3105,HIS3,YOR202W,C,1,34
3106,HIS3,YOR202W,C,1,35
3107,HIS3,YOR202W,C,1,36
3108,HIS3,YOR202W,C,1,37
3109,HIS3,YOR202W,C,1,38
3110,HIS3,YOR202W,C,1,39
3111,HIS3,YOR202W,C,1,40
3112,HIS3,YOR202W,C,1,41
3113,HIS3,YOR202W,C,1,42
3114,HIS3,YOR202W,C,1,43
3115,HIS3,YOR202W,C,1,44
3116,HIS3,YOR202W,C,1,45
3117,HIS3,YOR202W,C,1,46
3118,HIS3,YOR202W,C,1,47
3119,HIS3,YOR202W,C,1,48
3120,HIS3,YOR202W,C,2,1
3121,HIS3,YOR202W,C,2,2
3122,HIS3,YOR202W,C,2,3
3123,HIS3,YOR202W,C,2,4
3124,HIS3,YOR202W,C,2,5
3125,HIS3,YOR202W,C,2,6
3126,HIS3,YOR202W,C,2,7
3127,HIS3,YOR202W,C,2,8
3128,HIS3,YOR202W,C,2,9
3129,HIS3,YOR202W,C,2,10
3130,HIS3,YOR202W,C,2,11
3131,HIS3,YOR202W,C,2,12
3132,HIS3,YOR202W,C,2,13
3133,HIS3,YOR202W,C,2,14
3134,HIS3,YOR202W,C,2,15
3135,HIS3,YOR202W,C,2,16
3136,HIS3,YOR202W,C,2,17
3137,HIS3,YOR202W,C,2,18
3138,HIS3,YOR202W,C,2,19
3139,HIS3,YOR202W,C,2,20
3140,HIS3,YOR202W,C,2,21
3141,HIS3,YOR202W,C,2,22
3142,HIS3,YOR202W,C,2,23
3143,HIS3,YOR202W,C,2,24
3144,HIS3,YOR202W,C,2,25
3145,HIS3,YOR202W,C,2,26
3146,HIS3,YOR202W,C,2,27
3147,HIS3,YOR202W,C,2,28
3148,HIS3,YOR202W,C,2,29
3149,HIS3,YOR202W,C,2,30
3150,HIS3,YOR202W,C,2,31
3151,HIS3,YOR202W,C,2,32
3152,HIS3,YOR202W,C,2,33
3153,HIS3,YOR202W,C,2,34
3154,HIS3,YOR202W,C,2,35
3155,HIS3,YOR202W,C,2,36
3156,HIS3,YOR202W,C,2,37
3157,HIS3,YOR202W,C,2,38
3158,HIS3,YOR202W,C,2,39
3159,HIS3,YOR202W,C,2,40
3160,HIS3,YOR202W,C,2,41
3161,HIS3,YOR202W,C,2,42
3162,HIS3,YOR202W,C,2,43
3163,HIS3,YOR202W,C,2,44
3164,HIS3,YOR202W,C,2,45
3165,HIS3,YOR202W,C,2,46
3166,HIS3,YOR202W,C,2,47
3167,HIS3,YOR202W,C,2,48
3168,HIS3,YOR202W,C,3,1
3169,HIS3,YOR202W,C,3,2
3170,YLR217W,YLR217W,C,3,3
3171,IOC4,YMR044W,C,3,4
3172,CHS5,YLR330W,C,3,5
3173,YMR158C-B,YMR158C-B,C,3,6
3174,CPR6,YLR216C,C,3,7
3175,ARG80,YMR042W,C,3,8
3176,REC102,YLR329W,C,3,9
3177,FMP39,YMR157C,C,3,10
3178,FRE1,YLR214W,C,3,11
3179,YMR041C,YMR041C,C,3,12
3180,NMA1,YLR328W,C,3,13
3181,TPP1,YMR156C,C,3,14
3182,CRR1,YLR213C,C,3,15
3183,YET2,YMR040W,C,3,16
3184,RBF9,YLR327C,C,3,17
3185,YMR155W,YMR155W,C,3,18
3186,YLR211C,YLR211C,C,3,19
3187,SUB1,YMR039C,C,3,20
3188,YLR326W,YLR326W,C,3,21
3189,RIM13,YMR154C,C,3,22
3190,CLB4,YLR210W,C,3,23
3191,LYS7,YMR038C,C,3,24
3192,RPL38,YLR325C,C,3,25
3193,NUP53,YMR153W,C,3,26
3194,PNP1,YLR209C,C,3,27
3195,MSN2,YMR037C,C,3,28
3196,PEX30,YLR324W,C,3,29
3197,YMR153C-A,YMR153C-A,C,3,30
3198,HRD3,YLR207W,C,3,31
3199,MIH1,YMR036C,C,3,32
3200,MMS22,YLR320W,C,3,33
3201,YIM1,YMR152W,C,3,34
3202,ENT2,YLR206W,C,3,35
3203,IMP2,YMR035W,C,3,36
3204,BUD6,YLR319C,C,3,37
3205,YMR148W,YMR148W,C,3,38
3206,HMX1,YLR205C,C,3,39
3207,YMR034C,YMR034C,C,3,40
3208,EST2,YLR318W,C,3,41
3209,YMR147W,YMR147W,C,3,42
3210,YKE2,YLR200W,C,3,43
3211,YMR031W-A,YMR031W-A,C,3,44
3212,NKP2,YLR315W,C,3,45
3213,NDE1,YMR145C,C,3,46
3214,HIS3,YOR202W,C,3,47
3215,HIS3,YOR202W,C,3,48
3216,HIS3,YOR202W,C,4,1
3217,HIS3,YOR202W,C,4,2
3218,YNL146W,YNL146W,C,4,3
3219,YOR006C,YOR006C,C,4,4
3220,YNL274C,YNL274C,C,4,5
3221,YOR097C,YOR097C,C,4,6
3222,MFA2,YNL145W,C,4,7
3223,DNL4,YOR005C,C,4,8
3224,TOF1,YNL273W,C,4,9
3225,ARF3,YOR094W,C,4,10
3226,YNL144C,YNL144C,C,4,11
3227,YSP3,YOR003W,C,4,12
3228,BNI1,YNL271C,C,4,13
3229,YOR093C,YOR093C,C,4,14
3230,YNL143C,YNL143C,C,4,15
3231,ALG6,YOR002W,C,4,16
3232,ALP1,YNL270C,C,4,17
3233,ECM3,YOR092W,C,4,18
3234,MEP2,YNL142W,C,4,19
3235,RRP6,YOR001W,C,4,20
3236,LYP1,YNL268W,C,4,21
3237,RBF46,YOR091W,C,4,22
3238,AAH1,YNL141W,C,4,23
3239,YOL163W,YOL163W,C,4,24
3240,YNL266W,YNL266W,C,4,25
3241,PTC5,YOR090C,C,4,26
3242,YNL140C,YNL140C,C,4,27
3243,YOL162W,YOL162W,C,4,28
3244,IST1,YNL265C,C,4,29
3245,VPS21,YOR089C,C,4,30
3246,EAF7,YNL136W,C,4,31
3247,YOL160W,YOL160W,C,4,32
3248,ATX1,YNL259C,C,4,33
3249,YOR088W,YOR088W,C,4,34
3250,FPR1,YNL135C,C,4,35
3251,YOL159C,YOL159C,C,4,36
3252,SIP3,YNL257C,C,4,37
3253,YVC1,YOR087W,C,4,38
3254,YNL134C,YNL134C,C,4,39
3255,ENB1,YOL158C,C,4,40
3256,GIS2,YNL255C,C,4,41
3257,TCB1,YOR086C,C,4,42
3258,CPT1,YNL130C,C,4,43
3259,YOL155C,YOL155C,C,4,44
3260,YNL254C,YNL254C,C,4,45
3261,OST3,YOR085W,C,4,46
3262,HIS3,YOR202W,C,4,47
3263,HIS3,YOR202W,C,4,48
3264,HIS3,YOR202W,C,5,1
3265,HIS3,YOR202W,C,5,2
3266,JLP1,YLL057C,C,5,3
3267,YLR428C,YLR428C,C,5,4
3268,CHA4,YLR098C,C,5,5
3269,MFT1,YML062C,C,5,6
3270,YLL056C,YLL056C,C,5,7
3271,MAG2,YLR427W,C,5,8
3272,HRT3,YLR097C,C,5,9
3273,OGG1,YML060W,C,5,10
3274,YLL055W,YLL055W,C,5,11
3275,YLR426W,YLR426W,C,5,12
3276,KIN2,YLR096W,C,5,13
3277,NTE1,YML059C,C,5,14
3278,YLL054C,YLL054C,C,5,15
3279,TUS1,YLR425W,C,5,16
3280,IOC2,YLR095C,C,5,17
3281,SML1,YML058W,C,5,18
3282,YLL053C,YLL053C,C,5,19
3283,ATG17,YLR423C,C,5,20
3284,GIS3,YLR094C,C,5,21
3285,YML058C-A,YML058C-A,C,5,22
3286,AQY2,YLL052C,C,5,23
3287,YLR422W,YLR422W,C,5,24
3288,NYV1,YLR093C,C,5,25
3289,CMP2,YML057W,C,5,26
3290,FRE6,YLL051C,C,5,27
3291,RPN13,YLR421C,C,5,28
3292,SUL2,YLR092W,C,5,29
3293,IMD4,YML056C,C,5,30
3294,YLL049W,YLL049W,C,5,31
3295,URA4,YLR420W,C,5,32
3296,YLR091W,YLR091W,C,5,33
3297,SPC2,YML055W,C,5,34
3298,YBT1,YLL048C,C,5,35
3299,CDC73,YLR418C,C,5,36
3300,XDJ1,YLR090W,C,5,37
3301,CYB2,YML054C,C,5,38
3302,YLL047W,YLL047W,C,5,39
3303,YLR416C,YLR416C,C,5,40
3304,ALT1,YLR089C,C,5,41
3305,YML053C,YML053C,C,5,42
3306,RNP1,YLL046C,C,5,43
3307,YLR415C,YLR415C,C,5,44
3308,CSF1,YLR087C,C,5,45
3309,SUR7,YML052W,C,5,46
3310,HIS3,YOR202W,C,5,47
3311,HIS3,YOR202W,C,5,48
3312,HIS3,YOR202W,C,6,1
3313,HIS3,YOR202W,C,6,2
3314,GFD1,YMR255W,C,6,3
3315,SSK2,YNR031C,C,6,4
3316,YNL035C,YNL035C,C,6,5
3317,THI20,YOL055C,C,6,6
3318,YMR254C,YMR254C,C,6,7
3319,ECM39,YNR030W,C,6,8
3320,YNL034W,YNL034W,C,6,9
3321,PSH1,YOL054W,C,6,10
3322,YMR253C,YMR253C,C,6,11
3323,YNR029C,YNR029C,C,6,12
3324,SIW14,YNL032W,C,6,13
3325,YOL053W,YOL053W,C,6,14
3326,YMR252C,YMR252C,C,6,15
3327,CPR8,YNR028W,C,6,16
3328,HHT2,YNL031C,C,6,17
3329,YOL053C-A,YOL053C-A,C,6,18
3330,HOR7,YMR251W-A,C,6,19
3331,BUD17,YNR027W,C,6,20
3332,HHF2,YNL030W,C,6,21
3333,SPE2,YOL052C,C,6,22
3334,YMR251W,YMR251W,C,6,23
3335,YNR025C,YNR025C,C,6,24
3336,KTR5,YNL029C,C,6,25
3337,YOL050C,YOL050C,C,6,26
3338,GAD1,YMR250W,C,6,27
3339,YNR024W,YNR024W,C,6,28
3340,YNL028W,YNL028W,C,6,29
3341,GSH2,YOL049W,C,6,30
3342,YMR247C,YMR247C,C,6,31
3343,MRPL50,YNR022C,C,6,32
3344,CRZ1,YNL027W,C,6,33
3345,YOL048C,YOL048C,C,6,34
3346,FAA4,YMR246W,C,6,35
3347,YNR021W,YNR021W,C,6,36
3348,YNL024C,YNL024C,C,6,37
3349,YOL047C,YOL047C,C,6,38
3350,YMR245W,YMR245W,C,6,39
3351,YNR020C,YNR020C,C,6,40
3352,FAP1,YNL023C,C,6,41
3353,YOL046C,YOL046C,C,6,42
3354,YMR244W,YMR244W,C,6,43
3355,ARE2,YNR019W,C,6,44
3356,YNL022C,YNL022C,C,6,45
3357,PSK2,YOL045W,C,6,46
3358,HIS3,YOR202W,C,6,47
3359,HIS3,YOR202W,C,6,48
3360,HIS3,YOR202W,C,7,1
3361,HIS3,YOR202W,C,7,2
3362,TOP3,YLR234W,C,7,3
3363,RIM9,YMR063W,C,7,4
3364,YLR345W,YLR345W,C,7,5
3365,ALD2,YMR170C,C,7,6
3366,EST1,YLR233C,C,7,7
3367,TOM37,YMR060C,C,7,8
3368,RPL26A,YLR344W,C,7,9
3369,ALD3,YMR169c,C,7,10
3370,YLR232W,YLR232W,C,7,11
3371,FET3,YMR058W,C,7,12
3372,GAS2,YLR343W,C,7,13
3373,MLH1,YMR167W,C,7,14
3374,BNA5,YLR231C,C,7,15
3375,YMR057C,YMR057C,C,7,16
3376,FKS1,YLR342W,C,7,17
3377,YMR166C,YMR166C,C,7,18
3378,ECM22,YLR228C,C,7,19
3379,AAC1,YMR056C,C,7,20
3380,SPO77,YLR341W,C,7,21
3381,MSS11,YMR164C,C,7,22
3382,YLR225C,YLR225C,C,7,23
3383,BUB2,YMR055C,C,7,24
3384,YLR338W,YLR338W,C,7,25
3385,YMR163C,YMR163C,C,7,26
3386,YLR224W,YLR224W,C,7,27
3387,STV1,YMR054W,C,7,28
3388,VRP1,YLR337C,C,7,29
3389,DNF3,YMR162C,C,7,30
3390,RSA3,YLR221C,C,7,31
3391,STB2,YMR053C,C,7,32
3392,NUP2,YLR335W,C,7,33
3393,HLJ1,YMR161W,C,7,34
3394,CCC1,YLR220W,C,7,35
3395,FAR3,YMR052W,C,7,36
3396,YLR334C,YLR334C,C,7,37
3397,YMR160W,YMR160W,C,7,38
3398,MSC3,YLR219W,C,7,39
3399,YMR052C-A,YMR052C-A,C,7,40
3400,RPS25B,YLR333C,C,7,41
3401,ATG16,YMR159C,C,7,42
3402,YLR218C,YLR218C,C,7,43
3403,CSM3,YMR048W,C,7,44
3404,MID2,YLR332W,C,7,45
3405,YMR158W-A,YMR158W-A,C,7,46
3406,HIS3,YOR202W,C,7,47
3407,HIS3,YOR202W,C,7,48
3408,HIS3,YOR202W,C,8,1
3409,HIS3,YOR202W,C,8,2
3410,SKO1,YNL167C,C,8,3
3411,ERP4,YOR016C,C,8,4
3412,PCL1,YNL289W,C,8,5
3413,YOR112W,YOR112W,C,8,6
3414,BNI5,YNL166C,C,8,7
3415,YOR015W,YOR015W,C,8,8
3416,CAF40,YNL288W,C,8,9
3417,YOR111W,YOR111W,C,8,10
3418,YNL165W,YNL165W,C,8,11
3419,RTS1,YOR014W,C,8,12
3420,CUS2,YNL286W,C,8,13
3421,INP53,YOR109W,C,8,14
3422,IBD2,YNL164C,C,8,15
3423,YOR013W,YOR013W,C,8,16
3424,YNL285W,YNL285W,C,8,17
3425,LEU9,YOR108W,C,8,18
3426,RPL42A,YNL162W,C,8,19
3427,YOR012W,YOR012W,C,8,20
3428,WSC2,YNL283C,C,8,21
3429,RGS2,YOR107W,C,8,22
3430,ASI2,YNL159C,C,8,23
3431,AUS1,YOR011W,C,8,24
3432,HCH1,YNL281W,C,8,25
3433,VAM3,YOR106W,C,8,26
3434,YNL157W,YNL157W,C,8,27
3435,TIR2,YOR010C,C,8,28
3436,ERG24,YNL280C,C,8,29
3437,YOR105W,YOR105W,C,8,30
3438,NSG2,YNL156C,C,8,31
3439,TIR4,YOR009W,C,8,32
3440,PRM1,YNL279W,C,8,33
3441,PIN2,YOR104W,C,8,34
3442,YNL155W,YNL155W,C,8,35
3443,YOR008C-A,YOR008C-A,C,8,36
3444,CAF120,YNL278W,C,8,37
3445,RAS1,YOR101W,C,8,38
3446,YCK2,YNL154C,C,8,39
3447,SLG1,YOR008C,C,8,40
3448,MET2,YNL277W,C,8,41
3449,CRC1,YOR100C,C,8,42
3450,GIM3,YNL153C,C,8,43
3451,SGT2,YOR007C,C,8,44
3452,BOR1,YNL275W,C,8,45
3453,KTR1,YOR099W,C,8,46
3454,HIS3,YOR202W,C,8,47
3455,HIS3,YOR202W,C,8,48
3456,HIS3,YOR202W,C,9,1
3457,HIS3,YOR202W,C,9,2
3458,LOT6,YLR011W,C,9,3
3459,SIR3,YLR442C,C,9,4
3460,YLR114C,YLR114C,C,9,5
3461,ATP18,YML081C-A,C,9,6
3462,SSK1,YLR006C,C,9,7
3463,RPS1A,YLR441C,C,9,8
3464,HOG1,YLR113W,C,9,9
3465,WAR1,YML076C,C,9,10
3466,YLR004C,YLR004C,C,9,11
3467,CAR2,YLR438W,C,9,12
3468,YLR112W,YLR112W,C,9,13
3469,HMG1,YML075C,C,9,14
3470,YLR003C,YLR003C,C,9,15
3471,YLR437C,YLR437C,C,9,16
3472,YLR111W,YLR111W,C,9,17
3473,FPR3,YML074C,C,9,18
3474,YLR001C,YLR001C,C,9,19
3475,ECM30,YLR436C,C,9,20
3476,CCW12,YLR110C,C,9,21
3477,TCB3,YML072C,C,9,22
3478,AYT1,YLL063C,C,9,23
3479,TSR2,YLR435W,C,9,24
3480,AHP1,YLR109W,C,9,25
3481,COG8,YML071C,C,9,26
3482,MHT1,YLL062C,C,9,27
3483,YLR434C,YLR434C,C,9,28
3484,YLR108C,YLR108C,C,9,29
3485,DAK1,YML070W,C,9,30
3486,MMP1,YLL061W,C,9,31
3487,CNA1,YLR433C,C,9,32
3488,REX3,YLR107W,C,9,33
3489,ITT1,YML068W,C,9,34
3490,GTT2,YLL060C,C,9,35
3491,IMD3,YLR432W,C,9,36
3492,YLR104W,YLR104W,C,9,37
3493,ERV41,YML067C,C,9,38
3494,YLL059C,YLL059C,C,9,39
3495,ATG23,YLR431C,C,9,40
3496,APC9,YLR102C,C,9,41
3497,SMA2,YML066C,C,9,42
3498,YLL058W,YLL058W,C,9,43
3499,CRN1,YLR429W,C,9,44
